# DeBruijn Graph of dimension 10 (1024 nodes)
n = 1024
m = 2048
154 : 308w1 309w-8
155 : 310w1 311w3
156 : 312w2 313w4
157 : 314w9 315w7
158 : 316w3 317w1
159 : 318w2 319w-6
160 : 320w3 321w-8
161 : 322w-2 323w4
162 : 324w7 325w-8
163 : 326w-6 327w7
164 : 328w-7 329w-6
165 : 330w6 331w9
166 : 332w-8 333w8
167 : 334w-9 335w-5
168 : 336w0 337w-2
169 : 338w-2 339w0
170 : 340w4 341w4
171 : 342w-7 343w3
172 : 344w-5 345w-8
173 : 346w8 347w-8
174 : 348w9 349w2
175 : 350w6 351w-4
176 : 352w6 353w3
177 : 354w0 355w4
178 : 356w-4 357w-6
179 : 358w-7 359w-1
180 : 360w-10 361w3
181 : 362w1 363w9
182 : 364w-10 365w-7
183 : 366w9 367w0
184 : 368w4 369w6
185 : 370w-9 371w6
186 : 372w-6 373w1
187 : 374w-9 375w-6
188 : 376w0 377w3
189 : 378w-4 379w1
190 : 380w2 381w6
191 : 382w7 383w-4
192 : 384w-6 385w-6
193 : 386w6 387w-7
194 : 388w4 389w-2
195 : 390w0 391w-5
196 : 392w7 393w-9
197 : 394w8 395w3
198 : 396w10 397w-5
199 : 398w9 399w2
200 : 400w-9 401w-4
201 : 402w0 403w-2
202 : 404w-2 405w3
203 : 406w0 407w3
204 : 408w-7 409w-4
205 : 410w2 411w2
206 : 412w7 413w-9
207 : 414w9 415w8
208 : 416w-2 417w10
209 : 418w9 419w4
210 : 420w-1 421w-9
211 : 422w3 423w3
212 : 424w-3 425w-7
213 : 426w-10 427w-9
214 : 428w0 429w-9
215 : 430w2 431w-3
216 : 432w8 433w6
217 : 434w-2 435w8
218 : 436w6 437w8
219 : 438w-6 439w3
220 : 440w1 441w6
221 : 442w5 443w3
222 : 444w7 445w-8
223 : 446w0 447w5
224 : 448w-2 449w-5
225 : 450w-1 451w-1
226 : 452w0 453w0
227 : 454w-6 455w6
228 : 456w-3 457w1
229 : 458w-8 459w3
230 : 460w-6 461w4
231 : 462w2 463w-5
232 : 464w-4 465w7
233 : 466w-9 467w-6
234 : 468w-1 469w2
235 : 470w-5 471w0
236 : 472w6 473w-4
237 : 474w4 475w5
238 : 476w0 477w-4
239 : 478w8 479w8
240 : 480w-8 481w-8
241 : 482w3 483w-2
242 : 484w7 485w8
243 : 486w0 487w-10
244 : 488w-5 489w3
245 : 490w-3 491w-7
246 : 492w-2 493w8
247 : 494w-1 495w-7
248 : 496w10 497w6
249 : 498w-2 499w10
250 : 500w2 501w-4
251 : 502w0 503w-4
252 : 504w-1 505w4
253 : 506w-7 507w6
254 : 508w1 509w2
255 : 510w-1 511w-5
256 : 512w-8 513w10
257 : 514w-2 515w-7
258 : 516w4 517w4
259 : 518w-1 519w2
260 : 520w-8 521w2
261 : 522w-6 523w-8
262 : 524w6 525w6
263 : 526w9 527w2
264 : 528w5 529w3
265 : 530w-5 531w4
266 : 532w4 533w-8
267 : 534w-1 535w-6
268 : 536w7 537w8
269 : 538w5 539w-1
270 : 540w-2 541w10
271 : 542w10 543w2
272 : 544w5 545w4
273 : 546w-7 547w-10
274 : 548w-1 549w0
275 : 550w8 551w10
276 : 552w-6 553w-9
277 : 554w6 555w-4
278 : 556w-5 557w9
279 : 558w9 559w4
280 : 560w2 561w1
281 : 562w-2 563w3
282 : 564w0 565w3
283 : 566w-1 567w-2
284 : 568w7 569w-5
285 : 570w0 571w-6
286 : 572w8 573w9
287 : 574w8 575w1
288 : 576w8 577w-3
289 : 578w-8 579w-10
290 : 580w-10 581w5
291 : 582w-9 583w8
292 : 584w0 585w-6
293 : 586w10 587w3
294 : 588w-3 589w-8
295 : 590w8 591w7
296 : 592w-4 593w-3
297 : 594w2 595w2
298 : 596w-3 597w7
299 : 598w9 599w-1
300 : 600w2 601w-8
301 : 602w-8 603w0
302 : 604w-5 605w7
303 : 606w-2 607w-1
304 : 608w10 609w-7
305 : 610w-1 611w2
306 : 612w-9 613w-6
307 : 614w-9 615w1
308 : 616w-2 617w1
309 : 618w-4 619w4
310 : 620w-5 621w-1
311 : 622w-5 623w-3
312 : 624w9 625w6
313 : 626w1 627w-2
314 : 628w2 629w-3
315 : 630w-5 631w-4
316 : 632w10 633w-9
317 : 634w3 635w6
318 : 636w-2 637w-3
319 : 638w10 639w1
320 : 640w-7 641w7
321 : 642w-4 643w9
322 : 644w-7 645w-5
323 : 646w-7 647w-5
324 : 648w2 649w-9
325 : 650w7 651w6
326 : 652w-10 653w5
327 : 654w-7 655w-3
328 : 656w2 657w0
329 : 658w0 659w-8
330 : 660w-6 661w-5
331 : 662w-5 663w1
332 : 664w3 665w-8
333 : 666w-4 667w-3
334 : 668w1 669w6
335 : 670w-2 671w2
336 : 672w-5 673w2
337 : 674w-2 675w9
338 : 676w5 677w9
339 : 678w-5 679w-9
340 : 680w5 681w-5
341 : 682w1 683w-1
342 : 684w3 685w-8
343 : 686w-8 687w-2
344 : 688w-5 689w3
345 : 690w9 691w8
346 : 692w0 693w4
347 : 694w3 695w1
348 : 696w10 697w-10
349 : 698w4 699w-6
350 : 700w7 701w2
351 : 702w7 703w-6
352 : 704w5 705w4
353 : 706w-2 707w-7
354 : 708w8 709w0
355 : 710w4 711w-10
356 : 712w8 713w4
357 : 714w-2 715w3
358 : 716w2 717w7
359 : 718w-5 719w0
360 : 720w1 721w-5
361 : 722w6 723w-7
362 : 724w0 725w9
363 : 726w2 727w4
364 : 728w3 729w2
365 : 730w4 731w6
366 : 732w5 733w1
367 : 734w2 735w6
368 : 736w4 737w-1
369 : 738w-1 739w-10
370 : 740w10 741w-3
371 : 742w8 743w2
372 : 744w-10 745w-1
373 : 746w6 747w3
374 : 748w-6 749w7
375 : 750w-6 751w4
376 : 752w4 753w7
377 : 754w-6 755w1
378 : 756w6 757w-1
379 : 758w-2 759w-6
380 : 760w-7 761w-5
381 : 762w1 763w-2
382 : 764w3 765w-5
383 : 766w-6 767w8
384 : 768w-5 769w4
385 : 770w0 771w0
386 : 772w-10 773w1
387 : 774w-4 775w-4
388 : 776w3 777w5
389 : 778w-2 779w-5
390 : 780w-9 781w1
391 : 782w-8 783w10
392 : 784w9 785w-5
393 : 786w6 787w2
394 : 788w0 789w-3
395 : 790w-8 791w0
396 : 792w1 793w-7
397 : 794w10 795w3
398 : 796w0 797w7
399 : 798w4 799w3
400 : 800w2 801w-3
401 : 802w-5 803w-2
402 : 804w9 805w-6
403 : 806w-6 807w0
404 : 808w2 809w5
405 : 810w0 811w7
406 : 812w4 813w10
407 : 814w3 815w-2
408 : 816w-7 817w-9
409 : 818w-8 819w-4
410 : 820w7 821w-4
411 : 822w4 823w1
412 : 824w9 825w-3
413 : 826w4 827w-5
414 : 828w-9 829w6
415 : 830w-1 831w-7
416 : 832w8 833w-3
417 : 834w0 835w-6
418 : 836w5 837w0
419 : 838w-9 839w-5
420 : 840w9 841w7
421 : 842w-7 843w9
422 : 844w6 845w6
423 : 846w-3 847w-7
424 : 848w3 849w-6
425 : 850w-6 851w0
426 : 852w-2 853w-2
427 : 854w-3 855w-1
428 : 856w10 857w-7
429 : 858w0 859w-1
430 : 860w9 861w-1
431 : 862w-3 863w-3
432 : 864w-6 865w0
433 : 866w8 867w8
434 : 868w5 869w-7
435 : 870w-4 871w1
436 : 872w-1 873w5
437 : 874w9 875w6
438 : 876w9 877w-7
439 : 878w-1 879w-3
440 : 880w-5 881w-3
441 : 882w-9 883w1
442 : 884w0 885w8
443 : 886w8 887w-1
444 : 888w3 889w6
445 : 890w3 891w3
446 : 892w-7 893w10
447 : 894w9 895w2
448 : 896w4 897w3
449 : 898w-10 899w5
450 : 900w-3 901w6
451 : 902w8 903w3
452 : 904w0 905w-9
453 : 906w2 907w7
454 : 908w-4 909w6
455 : 910w8 911w-3
456 : 912w9 913w-7
457 : 914w4 915w5
458 : 916w-3 917w9
459 : 918w-9 919w9
460 : 920w-6 921w9
461 : 922w0 923w-7
462 : 924w-6 925w2
463 : 926w-9 927w9
464 : 928w-3 929w1
465 : 930w-5 931w-2
466 : 932w-8 933w7
467 : 934w0 935w1
468 : 936w8 937w4
469 : 938w-3 939w-3
470 : 940w-8 941w8
471 : 942w5 943w3
472 : 944w0 945w-7
473 : 946w7 947w2
474 : 948w2 949w4
475 : 950w-2 951w-2
476 : 952w5 953w-8
477 : 954w-5 955w1
478 : 956w10 957w-3
479 : 958w9 959w6
480 : 960w7 961w-2
481 : 962w3 963w6
482 : 964w4 965w5
483 : 966w-7 967w5
484 : 968w6 969w-1
485 : 970w-1 971w-1
486 : 972w-1 973w4
487 : 974w-2 975w-4
488 : 976w-8 977w1
489 : 978w1 979w-4
490 : 980w-10 981w0
491 : 982w-1 983w-1
492 : 984w7 985w-7
493 : 986w4 987w2
494 : 988w-9 989w9
495 : 990w1 991w-4
496 : 992w-8 993w2
497 : 994w0 995w1
498 : 996w1 997w-10
499 : 998w1 999w-3
500 : 1000w6 1001w-8
501 : 1002w-9 1003w2
502 : 1004w-3 1005w-8
503 : 1006w5 1007w-6
504 : 1008w4 1009w8
505 : 1010w2 1011w2
506 : 1012w10 1013w-5
507 : 1014w-3 1015w7
508 : 1016w-8 1017w-2
509 : 1018w8 1019w-7
510 : 1020w8 1021w1
511 : 1022w10 1023w-4
512 : 1w0 0w7
513 : 3w-8 2w-1
514 : 5w-1 4w6
515 : 7w7 6w1
516 : 9w1 8w-9
517 : 11w-4 10w-5
518 : 13w-2 12w-4
519 : 15w8 14w-2
520 : 17w9 16w4
521 : 19w-1 18w2
522 : 21w8 20w-4
523 : 23w6 22w-7
524 : 25w4 24w2
525 : 27w-8 26w1
526 : 29w7 28w1
527 : 31w-5 30w3
528 : 33w-9 32w2
529 : 35w-5 34w9
530 : 37w-2 36w-7
531 : 39w3 38w-3
532 : 41w-8 40w-5
533 : 43w7 42w1
534 : 45w5 44w-2
535 : 47w5 46w1
536 : 49w0 48w7
537 : 51w-9 50w-4
538 : 53w8 52w6
539 : 55w-7 54w-7
540 : 57w5 56w-5
541 : 59w-2 58w-5
542 : 61w8 60w8
543 : 63w0 62w7
544 : 65w8 64w-2
545 : 67w6 66w2
546 : 69w-6 68w-8
547 : 71w1 70w-2
548 : 73w-4 72w5
549 : 75w-7 74w2
550 : 77w-9 76w1
551 : 79w-8 78w-4
552 : 81w10 80w-9
553 : 83w3 82w3
554 : 85w8 84w-9
555 : 87w9 86w9
556 : 89w4 88w4
557 : 91w3 90w-5
558 : 93w8 92w5
559 : 95w-5 94w7
560 : 97w-8 96w-7
561 : 99w2 98w4
562 : 101w6 100w-3
563 : 103w10 102w3
564 : 105w-7 104w2
565 : 107w-2 106w2
566 : 109w-4 108w4
567 : 111w6 110w-6
568 : 113w-2 112w4
569 : 115w1 114w10
570 : 117w2 116w1
571 : 119w8 118w-9
572 : 121w-7 120w-6
573 : 123w5 122w-1
574 : 125w7 124w-7
575 : 127w-5 126w4
576 : 129w-1 128w5
577 : 131w10 130w-9
578 : 133w6 132w-2
579 : 135w-2 134w5
580 : 137w9 136w1
581 : 139w0 138w-4
582 : 141w-5 140w0
583 : 143w-2 142w-3
584 : 145w-8 144w0
585 : 147w7 146w-8
586 : 149w-4 148w1
587 : 151w10 150w-6
588 : 153w9 152w3
589 : 155w0 154w3
590 : 157w-7 156w-1
591 : 159w0 158w-10
592 : 161w2 160w-7
593 : 163w-7 162w8
594 : 165w-4 164w3
595 : 167w5 166w0
596 : 169w4 168w9
597 : 171w-5 170w-2
598 : 173w6 172w7
599 : 175w9 174w-2
600 : 177w3 176w-2
601 : 179w8 178w5
602 : 181w3 180w3
603 : 183w8 182w-6
604 : 185w2 184w9
605 : 187w-7 186w-1
606 : 189w-3 188w7
607 : 191w-6 190w2
608 : 193w0 192w3
609 : 195w-3 194w-8
610 : 197w-4 196w-6
611 : 199w-9 198w9
612 : 201w-7 200w-8
613 : 203w-9 202w-8
614 : 205w2 204w-8
615 : 207w-1 206w-2
616 : 209w-3 208w-1
617 : 211w-9 210w-3
618 : 213w9 212w-4
619 : 215w9 214w1
620 : 217w-1 216w10
621 : 219w-5 218w10
622 : 221w-3 220w6
623 : 223w-1 222w-2
624 : 225w9 224w-8
625 : 227w0 226w3
626 : 229w5 228w-1
627 : 231w8 230w-1
628 : 233w4 232w4
629 : 235w7 234w-7
630 : 237w-2 236w4
631 : 239w3 238w-4
632 : 241w-6 240w7
633 : 243w2 242w-5
634 : 245w-1 244w2
635 : 247w-2 246w7
636 : 249w-6 248w5
637 : 251w7 250w-10
638 : 253w-10 252w-4
639 : 255w0 254w2
640 : 257w2 256w5
641 : 259w3 258w8
642 : 261w7 260w-4
643 : 263w-6 262w-1
644 : 265w5 264w8
645 : 267w4 266w6
646 : 269w-8 268w-5
647 : 271w-2 270w10
648 : 273w-6 272w6
649 : 275w2 274w1
650 : 277w-1 276w-2
651 : 279w-5 278w-6
652 : 281w-6 280w6
653 : 283w-2 282w8
654 : 285w7 284w-4
655 : 287w-7 286w4
656 : 289w1 288w-8
657 : 291w-5 290w-8
658 : 293w-1 292w1
659 : 295w-5 294w-4
660 : 297w9 296w-4
661 : 299w5 298w2
662 : 301w-1 300w1
663 : 303w-3 302w-2
664 : 305w-2 304w0
665 : 307w3 306w2
666 : 309w-9 308w0
667 : 311w-8 310w7
668 : 313w6 312w-5
669 : 315w-7 314w-5
670 : 317w10 316w-7
671 : 319w-1 318w2
672 : 321w7 320w7
673 : 323w0 322w2
674 : 325w1 324w-8
675 : 327w-5 326w2
676 : 329w9 328w-3
677 : 331w-5 330w-10
678 : 333w-3 332w5
679 : 335w10 334w-9
680 : 337w-7 336w-3
681 : 339w-7 338w-3
682 : 341w0 340w-9
683 : 343w9 342w6
684 : 345w10 344w7
685 : 347w5 346w6
686 : 349w9 348w5
687 : 351w-3 350w1
688 : 353w-4 352w2
689 : 355w-6 354w4
690 : 357w7 356w-3
691 : 359w8 358w-10
692 : 361w-4 360w5
693 : 363w8 362w3
694 : 365w2 364w-8
695 : 367w9 366w-7
696 : 369w-2 368w-8
697 : 371w-6 370w-5
698 : 373w10 372w-7
699 : 375w-2 374w-1
700 : 377w9 376w-6
701 : 379w8 378w3
702 : 381w1 380w-7
703 : 383w9 382w2
704 : 385w-5 384w2
705 : 387w5 386w9
706 : 389w-4 388w-1
707 : 391w0 390w4
708 : 393w8 392w-9
709 : 395w8 394w2
710 : 397w0 396w-4
711 : 399w5 398w7
712 : 401w-2 400w-10
713 : 403w3 402w-8
714 : 405w7 404w-9
715 : 407w3 406w-3
716 : 409w-7 408w10
717 : 411w8 410w5
718 : 413w-8 412w-8
719 : 415w0 414w-9
720 : 417w-1 416w-8
721 : 419w-1 418w-4
722 : 421w-6 420w6
723 : 423w-4 422w7
724 : 425w6 424w-6
725 : 427w-2 426w-8
726 : 429w9 428w-6
727 : 431w9 430w-6
728 : 433w9 432w2
729 : 435w0 434w-9
730 : 437w7 436w9
731 : 439w2 438w1
732 : 441w-9 440w-1
733 : 443w-10 442w-1
734 : 445w8 444w9
735 : 447w-8 446w6
736 : 449w6 448w-5
737 : 451w3 450w-3
738 : 453w1 452w-8
739 : 455w-5 454w6
740 : 457w-4 456w-6
741 : 459w-7 458w-5
742 : 461w-2 460w1
743 : 463w-4 462w6
744 : 465w-1 464w3
745 : 467w-3 466w-5
746 : 469w-4 468w-3
747 : 471w-5 470w0
748 : 473w-8 472w2
749 : 475w-4 474w-7
750 : 477w-1 476w-6
751 : 479w-1 478w0
752 : 481w10 480w-4
753 : 483w-9 482w9
754 : 485w-4 484w9
755 : 487w-4 486w9
756 : 489w7 488w-9
757 : 491w3 490w10
758 : 493w6 492w-2
759 : 495w-5 494w-3
760 : 497w-9 496w1
761 : 499w-2 498w4
762 : 501w2 500w-3
763 : 503w5 502w4
764 : 505w5 504w-4
765 : 507w8 506w9
766 : 509w-8 508w7
767 : 511w4 510w-4
768 : 513w-8 512w-3
769 : 515w9 514w7
770 : 517w7 516w-5
771 : 519w-10 518w0
772 : 521w5 520w-7
773 : 523w0 522w3
774 : 525w10 524w-1
775 : 527w-1 526w-8
776 : 529w2 528w-10
777 : 531w10 530w1
778 : 533w8 532w-7
779 : 535w-1 534w-4
780 : 537w-1 536w0
781 : 539w3 538w0
782 : 541w7 540w5
783 : 543w6 542w1
784 : 545w-10 544w-8
785 : 547w0 546w5
786 : 549w3 548w-9
787 : 551w4 550w-5
788 : 553w2 552w-6
789 : 555w-8 554w9
790 : 557w-9 556w-6
791 : 559w-9 558w-9
792 : 561w-5 560w7
793 : 563w0 562w-8
794 : 565w-6 564w9
795 : 567w0 566w4
796 : 569w5 568w-6
797 : 571w3 570w6
798 : 573w-3 572w3
799 : 575w-2 574w6
800 : 577w2 576w2
801 : 579w-8 578w-6
802 : 581w1 580w7
803 : 583w-2 582w-9
804 : 585w9 584w0
805 : 587w-7 586w7
806 : 589w6 588w1
807 : 591w5 590w-8
808 : 593w4 592w-2
809 : 595w-7 594w3
810 : 597w-8 596w8
811 : 599w8 598w-7
812 : 601w0 600w8
813 : 603w9 602w-5
814 : 605w-8 604w-7
815 : 607w4 606w-7
816 : 609w-8 608w-8
817 : 611w-7 610w-9
818 : 613w-6 612w10
819 : 615w-8 614w3
820 : 617w5 616w4
821 : 619w2 618w9
822 : 621w1 620w0
823 : 623w-9 622w4
824 : 625w4 624w9
825 : 627w8 626w2
826 : 629w-1 628w9
827 : 631w3 630w-7
828 : 633w6 632w9
829 : 635w2 634w6
830 : 637w6 636w-1
831 : 639w9 638w5
832 : 641w4 640w-4
833 : 643w8 642w-2
834 : 645w-5 644w9
835 : 647w10 646w-9
836 : 649w8 648w-7
837 : 651w-6 650w-2
838 : 653w0 652w-3
839 : 655w-3 654w3
840 : 657w-4 656w-3
841 : 659w5 658w8
842 : 661w3 660w2
843 : 663w-5 662w4
844 : 665w-7 664w2
845 : 667w0 666w0
846 : 669w5 668w-1
847 : 671w-2 670w-2
848 : 673w6 672w7
849 : 675w8 674w7
850 : 677w-10 676w10
851 : 679w-2 678w-5
852 : 681w-6 680w-5
853 : 683w-8 682w2
854 : 685w-8 684w-3
855 : 687w-5 686w-2
856 : 689w5 688w7
857 : 691w9 690w-1
858 : 693w7 692w6
859 : 695w-7 694w0
860 : 697w-5 696w2
861 : 699w6 698w1
862 : 701w-5 700w-3
863 : 703w-4 702w1
864 : 705w2 704w-1
865 : 707w1 706w-2
866 : 709w-2 708w-2
867 : 711w-1 710w2
868 : 713w1 712w-1
869 : 715w0 714w-4
870 : 717w9 716w3
871 : 719w2 718w-9
872 : 721w7 720w3
873 : 723w-7 722w-8
874 : 725w4 724w8
875 : 727w-4 726w-1
876 : 729w6 728w6
877 : 731w-1 730w3
878 : 733w-3 732w-7
879 : 735w-7 734w-4
880 : 737w-4 736w-7
881 : 739w-4 738w-3
882 : 741w-9 740w-6
883 : 743w-9 742w5
884 : 745w8 744w1
885 : 747w-3 746w-7
886 : 749w8 748w-2
887 : 751w-8 750w-7
888 : 753w-9 752w1
889 : 755w9 754w-7
890 : 757w-6 756w-5
891 : 759w4 758w2
892 : 761w4 760w-5
893 : 763w-3 762w-1
894 : 765w-4 764w-6
895 : 767w6 766w-3
896 : 769w-5 768w-3
897 : 771w-1 770w-8
898 : 773w5 772w0
899 : 775w-3 774w8
900 : 777w-4 776w-7
901 : 779w-2 778w9
902 : 781w0 780w9
903 : 783w-1 782w7
904 : 785w3 784w2
905 : 787w0 786w-1
906 : 789w8 788w5
907 : 791w-5 790w-1
908 : 793w2 792w8
909 : 795w-9 794w4
910 : 797w-5 796w-1
911 : 799w-3 798w-1
912 : 801w6 800w8
913 : 803w-10 802w-9
914 : 805w-2 804w-9
915 : 807w-10 806w-4
916 : 809w4 808w6
917 : 811w6 810w-7
918 : 813w2 812w0
919 : 815w-3 814w5
920 : 817w1 816w-1
921 : 819w-8 818w-10
922 : 821w-9 820w-4
923 : 823w-9 822w-2
924 : 825w-10 824w-5
925 : 827w5 826w8
926 : 829w5 828w3
927 : 831w7 830w-3
928 : 833w6 832w-7
929 : 835w6 834w-1
930 : 837w6 836w-10
931 : 839w-8 838w-7
932 : 841w-6 840w0
933 : 843w7 842w8
934 : 845w-8 844w-5
935 : 847w10 846w-1
936 : 849w6 848w9
937 : 851w10 850w-8
938 : 853w2 852w2
939 : 855w3 854w2
940 : 857w4 856w3
941 : 859w-6 858w3
942 : 861w0 860w5
943 : 863w-7 862w-9
944 : 865w0 864w10
945 : 867w-2 866w10
946 : 869w-9 868w-9
947 : 871w7 870w-4
948 : 873w10 872w6
949 : 875w-9 874w1
950 : 877w6 876w-5
951 : 879w-8 878w9
952 : 881w-8 880w-3
953 : 883w7 882w-6
954 : 885w9 884w-6
955 : 887w9 886w1
956 : 889w6 888w9
957 : 891w3 890w6
958 : 893w-1 892w-1
959 : 895w-7 894w1
960 : 897w8 896w7
961 : 899w3 898w8
962 : 901w-7 900w8
963 : 903w-4 902w3
964 : 905w-7 904w-5
965 : 907w-9 906w1
966 : 909w-2 908w2
967 : 911w0 910w0
968 : 913w-10 912w-6
969 : 915w8 914w-7
970 : 917w-10 916w9
971 : 919w-9 918w-10
972 : 921w-10 920w-9
973 : 923w8 922w-5
974 : 925w5 924w9
975 : 927w-8 926w7
976 : 929w9 928w9
977 : 931w2 930w0
978 : 933w6 932w9
979 : 935w-2 934w5
980 : 937w9 936w0
981 : 939w2 938w-3
982 : 941w-8 940w-7
983 : 943w10 942w10
984 : 945w6 944w-9
985 : 947w0 946w7
986 : 949w3 948w-5
987 : 951w-3 950w-3
988 : 953w0 952w9
989 : 955w7 954w-2
990 : 957w1 956w-3
991 : 959w-2 958w-5
992 : 961w0 960w-8
993 : 963w0 962w5
994 : 965w8 964w-8
995 : 967w4 966w-2
996 : 969w-10 968w7
997 : 971w-10 970w-10
998 : 973w6 972w-9
999 : 975w6 974w-2
1000 : 977w-4 976w0
1001 : 979w7 978w0
1002 : 981w8 980w6
1003 : 983w0 982w8
1004 : 985w-8 984w-10
1005 : 987w2 986w5
1006 : 989w3 988w8
1007 : 991w-4 990w1
1008 : 993w-7 992w-7
1009 : 995w-6 994w2
1010 : 997w-7 996w0
1011 : 999w-6 998w-2
1012 : 1001w4 1000w2
1013 : 1003w1 1002w-9
1014 : 1005w-3 1004w9
1015 : 1007w-2 1006w4
1016 : 1009w-6 1008w4
1017 : 1011w3 1010w9
1018 : 1013w8 1012w1
1019 : 1015w-2 1014w-6
1020 : 1017w0 1016w-8
1021 : 1019w-6 1018w-5
1022 : 1021w-8 1020w6
1023 : 1023w-5 1022w-4
